# Filter expressions that MUST be rejected, with the reason each must be rejected FOR.
# `category | expression`. Asserting the category stops a case passing for the wrong
# reason -- a typo'd field rejected as a syntax error is a failing test, not a passing one.
metadata-converter | metadata['count'] > 5
metadata-converter | metadata['count'] = 5
metadata-converter | metadata['count'] < 5
metadata-converter | metadata['count'] >= 5
metadata-converter | metadata['t'] > to_timestamp('2026-01-01')
metadata-converter | metadata['t'] < now()
metadata-converter | metadata['b'] = true
metadata-converter | metadata['b'] != false
metadata-converter | 5 < metadata['count']
metadata-converter | to_timestamp('2026-01-01') < metadata['t']
unknown-field | externaId = 'x'
unknown-field | subTpye = 'x'
unknown-field | typ = 'x'
unknown-field | stat = 'x'
unknown-field | sourc = 'x'
unknown-field | external_id_hash = 1
unknown-field | related_resources_id = 1
unknown-field | related_resources_external_id = 'x'
unknown-field | nosuchfield = 'x'
unknown-field | event_time_utc > '2026-01-01'
syntax | metadataa['x'] = 'y'
unknown-field | "nope" = 'x'
unknown-function | to_intt(metadata['n']) = 1
unknown-function | to_timestampp(metadata['t']) = '2026-01-01'
unknown-function | nosuchfn('x') = 'y'
unknown-function | to_num(metadata['n']) = 1
unknown-function | datepart('year', eventTime) = 1
unknown-function | has_keys('x')
unknown-function | lowercase(type) = 'a'
unknown-function | strlen(type) = 1
banned-function | url('http://x') = 'y'
banned-function | file('/etc/passwd') = 'y'
banned-function | s3('bucket') = 'y'
banned-function | remote('host') = 'y'
banned-function | remoteSecure('host') = 'y'
banned-function | mysql('h') = 'y'
banned-function | postgresql('h') = 'y'
banned-function | jdbc('h') = 'y'
banned-function | hdfs('h') = 'y'
banned-function | executable('sh') = 'y'
banned-function | dictGet('d','k',1) = 'y'
banned-function | sleep(10) = 1
banned-function | sleepEachRow(1) = 1
banned-function | arrayJoin('a') = 'b'
banned-function | currentUser() = 'root'
banned-function | getSetting('max_threads') = 1
injection | type = 'a'; DROP TABLE events
injection | type = 'a'; SELECT 1
injection | 1=1 UNION SELECT 1
injection | type = 'a' UNION ALL SELECT 1
injection | type = 'a') OR (1=1
injection | type = 'a' /*
injection | */ type = 'a'
injection | type = 'a' AND SLEEP(5)
injection | type = (SELECT 1)
injection | id IN (SELECT id FROM events)
injection | EXISTS (SELECT 1)
injection | type = 'a' INTO OUTFILE '/tmp/x'
injection | type = 'a' FORMAT JSON
injection | type = 'a' SETTINGS max_threads=1
injection | type = 'a' \\; SELECT 1
injection | type = `a`
injection | type = $$a$$
syntax | type =
syntax | = 'a'
syntax | type 'a'
syntax | (type = 'a'
syntax | type = 'a')
syntax | AND type = 'a'
syntax | type = 'a' AND
syntax | type = 'a' OR
syntax | NOT
syntax | WHERE
syntax | ()
syntax | type IN ()
syntax | type BETWEEN 1
syntax | metadata[] = 'x'
unsupported-syntax | CASE WHEN type = 'a' THEN 1 END = 1
unsupported-syntax | dataSetId + 1 = 2
unsupported-syntax | dataSetId - 1 = 2
unsupported-syntax | type || 'x' = 'ax'
unsupported-syntax | type ~ 'pump'
unsupported-syntax | type ~* 'pump'
unsupported-syntax | type = ANY(ARRAY['a'])
unsupported-syntax | type IS DISTINCT FROM 'a'
unsupported-syntax | type = E'\\n'
unsupported-syntax | dataSetId * 2 = 4
reserved-subquery | SELECT 1
reserved-subquery | having count() > 1
reserved-subquery | GROUP BY type
reserved-subquery | type = 'a' HAVING count() > 1
reserved-subquery | FROM events
reserved-subquery | type = 'a' JOIN x
reserved-subquery | UNION
reserved-subquery | type = 'a' GROUP BY type
bad-argument | to_int(metadata['a'], 2) = 1
bad-argument | to_int() = 1
bad-argument | date_part('week', eventTime) = 1
bad-argument | date_part('hour', eventTime) = 1
bad-argument | date_part(eventTime) = 1
bad-argument | metadata['n']::money = 1
bad-argument | metadata['n']::text = 'a'
bad-argument | now(1) > eventTime
